StudentID,StudyHours,SleepHours,AttendancePercent,AssignmentScore,ScreenTimeHours,ExerciseHours,SocialMediaHours,ExamScore,ProjectsCompleted,PartTimeJobHours,Cluster
S540,3.0,8.0,74.0,50.0,3,2,1,98.0,1,7,1
S542,4.0,3.0,57.0,58.0,4,7,4,43.0,2,2,1
S543,11.0,8.0,59.0,85.0,8,2,7,97.0,2,3,1
S546,12.0,3.0,50.0,58.0,1,0,4,85.0,6,12,0
S547,7.0,9.0,58.0,39.0,3,0,1,44.0,9,22,3
S548,1.0,3.0,86.0,82.0,3,3,8,62.0,1,17,2
S549,7.0,6.0,88.0,60.0,8,0,4,66.0,4,12,1
S550,8.0,7.0,53.0,87.0,7,5,4,95.0,10,2,3
S553,5.0,4.0,76.0,64.0,3,4,2,80.0,7,12,0
S554,9.0,9.0,52.0,36.0,2,5,5,75.0,4,29,3
S555,4.0,6.0,43.0,95.0,10,2,9,63.0,2,14,2
S556,4.0,6.0,95.0,87.0,1,3,1,45.0,4,6,0
S557,4.0,7.0,95.0,56.0,4,5,6,51.0,1,15,1
S558,5.0,7.0,93.0,35.0,1,6,1,85.0,5,8,1
S559,12.0,10.0,63.0,67.0,2,5,8,47.0,9,0,0
S561,7.0,10.0,42.0,88.0,3,1,8,57.0,2,16,2
S562,3.0,3.0,98.0,76.0,9,5,3,43.0,1,8,1
S564,5.0,4.0,96.0,99.0,8,7,6,45.0,2,23,2
S565,2.0,7.0,91.0,40.0,7,8,3,30.0,10,14,0
S566,12.0,10.0,73.0,98.0,8,4,5,99.0,7,16,3
S567,9.0,5.0,99.0,62.0,9,5,1,62.0,2,27,1
S569,2.0,10.0,80.0,61.0,2,2,3,76.0,2,1,1
S570,1.0,4.0,65.0,81.0,10,4,9,83.0,1,26,2
S571,11.0,7.0,64.0,50.0,1,3,7,34.0,9,7,0
S572,5.0,9.0,73.0,91.0,1,7,6,73.0,7,21,3
S574,9.0,9.0,67.0,52.0,7,6,1,88.0,6,18,3
S575,9.0,7.0,52.0,96.0,6,0,9,45.0,6,20,2
S576,12.0,10.0,67.0,94.0,9,4,4,84.0,4,10,3
S578,12.0,4.0,65.0,84.0,8,2,1,60.0,5,28,2
S579,1.0,3.0,57.0,90.0,6,8,1,32.0,5,16,0
S580,1.0,6.0,58.0,36.0,5,6,6,62.0,0,14,1
S581,5.0,3.0,59.0,96.0,2,6,4,64.0,4,29,2
S582,7.0,4.0,42.0,80.0,8,4,6,34.0,6,3,0
S583,6.0,7.0,99.0,68.0,4,1,6,47.0,3,2,1
S585,4.0,6.0,77.0,65.0,12,8,2,92.0,8,11,1
S587,12.0,4.0,90.0,53.0,3,0,6,67.0,6,11,0
S589,12.0,10.0,100.0,53.0,9,4,8,34.0,9,4,0
S591,10.0,6.0,82.0,62.0,12,8,6,50.0,3,10,1
S592,1.0,4.0,92.0,49.0,4,8,3,73.0,0,4,1
S593,12.0,7.0,54.0,90.0,4,2,2,73.0,9,8,3
S594,3.0,7.0,98.0,97.0,3,0,4,48.0,9,24,0
S595,10.0,6.0,67.0,35.0,10,3,6,64.0,7,21,0
S597,9.0,8.0,77.0,44.0,12,5,10,55.0,3,19,1
S598,5.0,9.0,43.0,58.0,11,7,1,89.0,4,23,3
S599,8.0,10.0,89.0,54.0,4,3,5,66.0,8,17,0
S600,2.0,4.0,54.0,83.0,10,8,1,77.0,4,1,1
S602,1.0,8.0,79.0,45.0,5,2,6,64.0,8,15,3
S603,6.0,6.0,87.0,56.0,7,7,9,90.0,10,23,0
S604,11.0,6.0,49.0,66.0,11,4,1,99.0,6,14,3
S606,4.0,7.0,45.0,82.0,12,1,5,83.0,2,27,3
S607,5.0,9.0,94.0,70.0,8,4,8,99.0,2,13,1
S608,8.0,5.0,76.0,45.0,7,1,8,84.0,3,4,1
S611,9.0,5.0,79.0,59.0,12,7,5,77.0,0,9,1
S612,5.0,4.0,57.0,63.0,7,5,3,88.0,7,29,3
S613,6.0,8.0,55.0,73.0,9,4,7,45.0,10,0,0
S616,11.0,7.0,70.0,57.0,10,0,3,84.0,4,15,3
S617,9.0,5.0,40.0,71.0,12,4,4,74.0,7,23,3
S618,10.0,6.0,43.0,56.0,6,7,6,40.0,5,30,2
S620,11.0,4.0,95.0,49.0,3,5,10,30.0,1,11,0
S622,12.0,8.0,86.0,62.0,10,6,4,42.0,2,7,1
S623,6.0,3.0,91.0,63.0,4,7,3,78.0,6,25,0
S624,4.0,9.0,44.0,55.0,4,2,4,70.0,9,29,3
S625,2.0,10.0,47.0,88.0,5,4,8,33.0,4,16,2
S626,11.0,6.0,68.0,84.0,10,4,10,59.0,0,21,2
S627,1.0,3.0,100.0,67.0,4,0,6,62.0,5,18,2
S628,6.0,9.0,76.0,44.0,2,4,9,54.0,8,13,0
S632,12.0,5.0,73.0,41.0,9,6,5,32.0,5,25,0
S633,5.0,8.0,45.0,59.0,6,6,4,49.0,3,21,3
S635,7.0,5.0,58.0,44.0,12,1,10,77.0,1,0,1
S636,3.0,5.0,55.0,100.0,12,6,6,74.0,3,13,1
S638,1.0,7.0,98.0,59.0,3,2,9,58.0,0,29,2
S639,8.0,6.0,49.0,97.0,3,7,3,67.0,1,0,1
S640,8.0,3.0,72.0,39.0,4,2,1,59.0,3,20,0
S641,7.0,6.0,95.0,90.0,9,7,6,87.0,6,25,1
S643,9.0,9.0,75.0,61.0,4,4,2,79.0,7,21,3
S644,1.0,3.0,53.0,41.0,8,6,8,54.0,3,14,1
S646,4.0,9.0,61.0,85.0,6,1,8,68.0,4,9,2
S647,3.0,6.0,64.0,42.0,7,0,2,58.0,6,10,3
S649,7.0,3.0,61.0,94.0,9,8,9,33.0,0,12,2
S650,5.0,10.0,91.0,77.0,4,0,4,65.0,10,21,3
S651,10.0,8.0,51.0,80.0,10,8,2,54.0,0,17,1
S652,9.0,9.0,88.0,90.0,10,5,1,40.0,2,17,1
S655,4.0,3.0,89.0,99.0,7,4,7,59.0,10,7,0
S656,2.0,3.0,63.0,60.0,11,6,1,74.0,6,28,3
S658,7.0,4.0,91.0,100.0,12,1,4,87.0,5,3,1
S659,11.0,9.0,90.0,64.0,3,7,1,93.0,1,8,1
S661,4.0,5.0,65.0,83.0,5,7,2,63.0,2,3,1
S662,3.0,10.0,76.0,76.0,2,3,6,70.0,4,30,2
S664,11.0,4.0,95.0,84.0,11,1,3,76.0,4,29,2
S666,10.0,7.0,100.0,76.0,7,4,8,58.0,4,25,2
S667,2.0,8.0,58.0,78.0,10,5,7,56.0,1,25,2
S668,9.0,5.0,98.0,84.0,11,4,2,73.0,3,17,1
S669,8.0,6.0,45.0,60.0,5,1,3,49.0,6,8,0
S671,9.0,3.0,80.0,60.0,11,8,3,78.0,0,14,1
S672,11.0,6.0,74.0,71.0,4,6,6,61.0,1,17,1
S674,8.0,9.0,58.0,39.0,10,1,8,65.0,10,22,3
S675,11.0,10.0,98.0,98.0,7,4,4,30.0,7,14,0
S676,8.0,8.0,90.0,77.0,6,2,9,46.0,1,15,2
S677,1.0,8.0,73.0,79.0,11,5,2,84.0,0,2,1
S678,3.0,7.0,45.0,81.0,4,7,5,30.0,5,10,2
S681,5.0,9.0,52.0,64.0,3,8,7,31.0,2,27,2
S682,2.0,8.0,46.0,84.0,2,0,4,74.0,4,24,2
S684,4.0,5.0,75.0,95.0,3,0,7,85.0,10,7,0
S690,6.0,5.0,51.0,49.0,3,0,8,35.0,1,4,2
S692,4.0,5.0,62.0,67.0,12,3,9,95.0,7,20,3
S693,2.0,6.0,86.0,36.0,8,3,8,32.0,8,1,0
S694,8.0,9.0,88.0,57.0,1,6,7,91.0,7,21,0
S695,1.0,7.0,75.0,91.0,7,4,2,99.0,7,11,3
S696,10.0,4.0,54.0,78.0,8,7,1,61.0,10,16,0
S697,6.0,9.0,61.0,90.0,6,6,6,79.0,7,17,3
S698,3.0,7.0,52.0,56.0,6,1,4,78.0,5,19,3
S699,2.0,10.0,52.0,48.0,6,7,3,59.0,2,5,1
S700,2.0,9.0,49.0,45.0,6,2,2,50.0,4,13,3
S702,5.0,9.0,91.0,61.0,10,5,8,73.0,3,8,1
S703,12.0,5.0,87.0,41.0,2,5,7,91.0,0,14,1
S704,1.0,7.0,55.0,75.0,3,5,7,77.0,10,10,3
S705,5.0,4.0,48.0,82.0,6,0,5,98.0,10,28,3
S707,8.0,3.0,58.0,86.0,6,3,8,70.0,10,3,0
S709,7.0,9.0,93.0,70.0,7,4,1,78.0,6,6,1
S712,5.0,10.0,88.0,52.0,12,5,10,56.0,10,23,3
S713,10.0,3.0,90.0,40.0,3,3,10,90.0,2,18,1
S714,10.0,4.0,45.0,92.0,4,1,4,64.0,0,5,2
S715,2.0,8.0,64.0,42.0,9,0,1,79.0,1,24,3
S716,7.0,10.0,88.0,74.0,5,5,4,86.0,4,6,1
S717,6.0,6.0,76.0,84.0,9,0,1,42.0,1,26,2
S718,9.0,3.0,86.0,46.0,11,7,8,94.0,6,0,1
S720,4.0,5.0,73.0,50.0,9,2,8,48.0,3,5,1
S721,11.0,6.0,69.0,63.0,2,5,2,96.0,1,3,1
S722,3.0,6.0,70.0,61.0,7,8,3,35.0,5,3,1
S725,4.0,7.0,48.0,86.0,5,5,2,45.0,8,14,3
S727,11.0,5.0,90.0,38.0,6,1,8,82.0,9,13,0
S728,6.0,6.0,74.0,51.0,7,3,10,55.0,4,6,1
S730,12.0,8.0,79.0,82.0,1,4,6,72.0,2,5,1
S731,1.0,9.0,100.0,58.0,11,5,9,62.0,8,4,1
S734,3.0,10.0,96.0,63.0,10,8,1,46.0,0,17,1
S735,9.0,4.0,75.0,57.0,4,2,2,39.0,0,26,2
S736,11.0,6.0,40.0,65.0,2,7,6,70.0,7,18,0
S737,3.0,6.0,78.0,60.0,1,8,3,97.0,8,3,1
S738,2.0,8.0,100.0,88.0,7,2,3,77.0,1,11,1
S740,1.0,8.0,59.0,88.0,11,7,1,52.0,8,4,3
S741,10.0,7.0,98.0,74.0,8,7,7,48.0,5,17,0
S742,1.0,7.0,71.0,90.0,9,2,4,72.0,4,9,3
S743,11.0,9.0,62.0,82.0,11,1,4,72.0,0,18,2
S744,5.0,8.0,91.0,57.0,11,8,6,61.0,2,17,1
S745,5.0,9.0,100.0,69.0,6,5,9,68.0,10,20,0
S746,8.0,4.0,54.0,58.0,2,4,3,88.0,8,20,0
S748,6.0,3.0,40.0,41.0,12,7,7,41.0,5,27,2
S749,2.0,5.0,72.0,69.0,11,1,2,68.0,7,29,3
S751,10.0,3.0,51.0,56.0,6,6,4,41.0,1,0,1
S752,2.0,6.0,48.0,43.0,10,3,1,62.0,5,10,3
S754,10.0,9.0,57.0,95.0,4,7,7,62.0,1,3,1
S755,5.0,4.0,68.0,67.0,11,6,2,80.0,5,25,3
S756,12.0,5.0,56.0,56.0,1,3,6,90.0,0,8,1
S757,4.0,3.0,44.0,68.0,5,2,9,39.0,7,29,2
S758,4.0,5.0,98.0,82.0,4,2,3,33.0,9,17,0
S759,4.0,5.0,89.0,40.0,10,2,8,30.0,2,22,2
S760,1.0,4.0,95.0,40.0,2,2,7,61.0,0,22,2
S761,6.0,10.0,98.0,39.0,9,0,8,87.0,5,0,1
S762,12.0,7.0,76.0,37.0,4,2,4,39.0,2,24,2
S763,7.0,6.0,73.0,41.0,2,0,2,33.0,10,22,0
S764,6.0,5.0,90.0,67.0,2,3,9,57.0,4,17,2
S768,5.0,10.0,99.0,99.0,7,3,9,66.0,4,27,2
S769,7.0,8.0,41.0,62.0,4,7,10,87.0,8,15,3
S770,2.0,9.0,55.0,37.0,11,5,7,68.0,2,6,1
S771,4.0,7.0,42.0,79.0,3,1,3,49.0,5,25,2
S772,7.0,7.0,99.0,57.0,6,5,1,73.0,5,30,3
S773,4.0,9.0,69.0,59.0,9,6,9,61.0,9,24,3
S774,11.0,6.0,51.0,81.0,11,3,10,97.0,1,17,2
S776,10.0,8.0,51.0,60.0,4,1,3,64.0,2,22,2
S777,5.0,9.0,73.0,81.0,4,7,6,71.0,1,20,2
S778,7.0,8.0,72.0,75.0,10,5,3,56.0,0,20,1
S779,4.0,3.0,82.0,67.0,8,8,5,92.0,8,12,1
S780,1.0,9.0,96.0,63.0,1,4,5,87.0,2,13,1
S782,1.0,10.0,47.0,68.0,2,8,5,70.0,10,10,3
S785,4.0,5.0,79.0,37.0,11,8,6,86.0,2,30,1
S787,1.0,9.0,56.0,55.0,8,5,3,97.0,8,22,3
S789,9.0,8.0,86.0,78.0,2,0,4,73.0,6,4,0
S791,2.0,8.0,88.0,66.0,6,1,10,77.0,6,29,2
S792,7.0,6.0,66.0,72.0,10,3,4,47.0,3,19,2
S795,11.0,3.0,74.0,56.0,9,2,7,100.0,3,23,1
S796,7.0,3.0,68.0,95.0,2,0,3,32.0,0,29,2
S797,8.0,10.0,40.0,76.0,8,2,4,98.0,10,7,3
S798,5.0,6.0,90.0,97.0,10,6,3,85.0,1,26,1
S799,6.0,7.0,84.0,82.0,9,1,2,77.0,6,22,3
S801,12.0,7.0,67.0,91.0,7,1,10,31.0,10,24,0
S802,3.0,3.0,98.0,61.0,3,0,8,44.0,1,22,2
S803,4.0,6.0,68.0,100.0,4,2,3,32.0,3,25,2
S804,9.0,4.0,63.0,52.0,1,7,9,41.0,2,15,0
S805,10.0,5.0,42.0,92.0,11,3,6,64.0,4,19,2
S807,1.0,6.0,86.0,71.0,9,0,8,42.0,3,26,2
S808,1.0,8.0,84.0,76.0,6,6,5,44.0,5,18,2
S809,10.0,6.0,75.0,49.0,10,3,6,82.0,10,11,0
S810,8.0,8.0,70.0,92.0,6,7,5,79.0,9,21,3
S812,3.0,9.0,48.0,61.0,9,4,5,91.0,4,8,3
S813,10.0,6.0,89.0,49.0,12,7,1,70.0,2,26,1
S814,3.0,8.0,46.0,44.0,7,2,6,41.0,4,19,2
S815,9.0,4.0,82.0,76.0,2,1,1,91.0,8,29,0
S816,6.0,9.0,88.0,42.0,7,1,5,35.0,4,5,1
S817,2.0,9.0,91.0,73.0,10,2,6,86.0,6,30,3
S818,2.0,6.0,41.0,55.0,9,7,9,52.0,9,15,3
S819,2.0,3.0,79.0,46.0,12,8,2,65.0,5,22,1
S820,1.0,4.0,44.0,78.0,1,3,2,82.0,9,19,3
S821,4.0,3.0,41.0,89.0,11,5,2,37.0,5,2,1
S824,4.0,9.0,83.0,94.0,6,5,7,31.0,10,7,0
S825,5.0,4.0,93.0,42.0,8,2,3,93.0,0,21,1
S826,7.0,9.0,93.0,87.0,6,1,7,53.0,8,17,0
S830,12.0,9.0,41.0,88.0,8,2,3,63.0,5,11,3
S831,2.0,4.0,67.0,96.0,1,2,8,66.0,0,27,2
S832,5.0,7.0,72.0,51.0,8,1,2,45.0,10,3,0
S833,9.0,6.0,83.0,51.0,3,6,7,42.0,3,15,0
S834,11.0,9.0,86.0,89.0,1,3,6,69.0,9,8,0
S835,3.0,8.0,44.0,64.0,10,8,1,77.0,5,17,3
S837,2.0,9.0,55.0,38.0,7,7,6,31.0,7,1,0
S838,3.0,7.0,43.0,61.0,3,8,3,45.0,10,28,3
S840,7.0,4.0,88.0,61.0,9,3,6,89.0,8,22,0
S841,11.0,3.0,88.0,40.0,11,2,9,95.0,4,9,1
S842,8.0,5.0,79.0,80.0,4,5,9,79.0,3,2,1
S843,2.0,4.0,85.0,69.0,2,2,10,53.0,9,2,0
S846,6.0,4.0,73.0,38.0,2,6,10,45.0,9,12,0
S847,4.0,3.0,56.0,44.0,2,0,1,64.0,0,28,2
S848,5.0,9.0,97.0,48.0,12,3,7,90.0,7,2,1
S849,11.0,7.0,100.0,46.0,7,3,5,99.0,6,6,1
S850,1.0,5.0,79.0,43.0,12,6,3,90.0,7,10,1
S852,5.0,10.0,96.0,72.0,3,6,10,56.0,9,10,0
S853,9.0,5.0,82.0,36.0,4,6,4,39.0,5,19,0
S854,2.0,4.0,89.0,53.0,8,6,3,99.0,8,8,1
S855,5.0,8.0,61.0,64.0,2,8,7,49.0,2,23,2
S856,2.0,9.0,78.0,45.0,9,4,2,47.0,10,5,3
S857,8.0,10.0,62.0,92.0,12,0,1,70.0,5,0,3
S858,1.0,9.0,56.0,58.0,6,8,4,65.0,7,17,3
S859,3.0,6.0,46.0,77.0,8,6,6,97.0,7,18,3
S860,2.0,6.0,52.0,55.0,12,5,2,49.0,5,2,1
S861,10.0,6.0,74.0,70.0,6,4,4,67.0,3,6,1
S863,9.0,7.0,47.0,46.0,12,0,8,57.0,2,1,1
S864,8.0,5.0,51.0,56.0,1,3,4,51.0,9,29,0
S865,6.0,10.0,59.0,89.0,12,7,9,81.0,6,3,3
S866,11.0,7.0,73.0,75.0,10,6,4,61.0,9,24,0
S867,10.0,3.0,50.0,85.0,1,8,4,34.0,3,6,0
S869,11.0,7.0,92.0,97.0,8,8,4,71.0,0,20,1
S870,4.0,6.0,97.0,68.0,5,3,9,76.0,10,11,0
S871,2.0,7.0,85.0,53.0,7,7,7,83.0,3,27,1
S873,2.0,4.0,63.0,55.0,2,5,7,93.0,9,20,0
S875,2.0,5.0,86.0,51.0,1,7,10,87.0,7,24,0
S876,8.0,6.0,70.0,51.0,6,7,3,50.0,3,14,1
S877,10.0,9.0,45.0,90.0,10,6,2,47.0,4,15,3
S879,3.0,10.0,46.0,97.0,4,5,6,33.0,3,19,2
S880,7.0,6.0,66.0,80.0,9,2,1,71.0,0,4,1
S881,2.0,5.0,77.0,36.0,6,5,1,51.0,1,17,1
S882,7.0,5.0,74.0,78.0,6,8,2,39.0,3,22,0
S883,12.0,4.0,42.0,37.0,7,7,7,83.0,1,4,1
S884,9.0,3.0,40.0,98.0,8,3,1,52.0,10,23,3
S886,8.0,5.0,92.0,70.0,2,7,1,63.0,6,3,0
S887,5.0,7.0,91.0,92.0,2,0,9,38.0,10,8,0
S889,3.0,9.0,57.0,66.0,7,1,4,97.0,4,6,3
S892,11.0,4.0,64.0,40.0,2,5,1,93.0,2,3,1
S895,3.0,10.0,83.0,42.0,10,4,5,98.0,9,11,3
S896,12.0,7.0,67.0,72.0,12,0,6,92.0,9,26,3
S897,8.0,4.0,77.0,35.0,3,6,4,96.0,5,11,1
S898,12.0,3.0,61.0,73.0,9,0,2,82.0,8,15,0
S899,11.0,6.0,65.0,85.0,11,5,2,30.0,3,26,2
S900,1.0,8.0,60.0,50.0,3,0,6,68.0,1,10,2
S901,6.0,10.0,84.0,98.0,3,1,3,35.0,3,14,2
S903,5.0,6.0,46.0,66.0,1,8,1,89.0,8,22,3
S904,3.0,10.0,72.0,54.0,1,0,3,33.0,9,12,0
S906,2.0,6.0,98.0,82.0,5,3,9,72.0,1,4,1
S907,5.0,4.0,48.0,43.0,3,6,3,66.0,7,18,0
S908,5.0,10.0,69.0,66.0,10,5,5,32.0,10,22,3
S909,7.0,9.0,98.0,96.0,5,2,5,81.0,6,14,3
S910,7.0,7.0,86.0,53.0,10,7,3,73.0,9,0,1
S911,12.0,6.0,91.0,46.0,7,2,5,65.0,3,4,1
S912,5.0,10.0,64.0,63.0,11,2,3,32.0,1,23,2
S913,1.0,4.0,69.0,99.0,4,7,6,56.0,3,0,1
S914,10.0,9.0,77.0,50.0,12,6,1,94.0,8,13,3
S915,11.0,5.0,50.0,43.0,4,0,2,59.0,7,24,0
S916,4.0,8.0,54.0,95.0,1,6,2,63.0,0,17,2
S918,11.0,4.0,64.0,73.0,4,6,10,49.0,1,12,2
S919,10.0,9.0,93.0,67.0,10,8,1,72.0,4,21,1
S920,5.0,9.0,61.0,90.0,3,4,10,53.0,7,19,2
S922,3.0,3.0,79.0,62.0,7,3,9,33.0,1,4,2
S923,6.0,10.0,53.0,46.0,10,5,8,97.0,8,23,3
S926,5.0,8.0,60.0,74.0,11,4,6,94.0,3,12,3
S927,10.0,6.0,95.0,50.0,2,1,8,87.0,1,4,1
S928,6.0,4.0,100.0,76.0,1,8,1,54.0,0,5,1
S929,1.0,4.0,89.0,64.0,5,4,9,33.0,8,22,0
S931,5.0,4.0,41.0,80.0,12,3,5,96.0,7,7,3
S932,8.0,9.0,45.0,89.0,3,8,3,47.0,3,22,3
S933,4.0,6.0,69.0,91.0,6,8,9,80.0,6,14,1
S934,4.0,3.0,57.0,54.0,3,0,3,53.0,1,5,2
S935,5.0,6.0,57.0,85.0,12,6,5,71.0,1,6,1
S936,3.0,9.0,91.0,55.0,8,7,9,85.0,3,7,1
S937,7.0,6.0,52.0,89.0,2,8,7,93.0,10,2,0
S939,9.0,9.0,80.0,97.0,12,4,6,94.0,0,21,1
S941,9.0,8.0,82.0,86.0,6,5,2,93.0,9,6,3
S942,8.0,9.0,59.0,60.0,12,7,2,91.0,7,17,3
S943,1.0,3.0,52.0,40.0,11,6,6,94.0,3,15,1
S944,3.0,5.0,66.0,85.0,12,3,10,67.0,8,18,2
S946,10.0,8.0,100.0,87.0,12,8,1,95.0,4,1,1
S948,3.0,9.0,57.0,72.0,12,6,6,56.0,2,15,1
S950,8.0,8.0,91.0,86.0,6,4,3,73.0,8,13,0
S951,8.0,3.0,48.0,73.0,5,8,4,47.0,9,20,0
S952,5.0,8.0,50.0,83.0,4,7,9,32.0,9,20,0
S955,8.0,5.0,51.0,35.0,2,4,7,68.0,5,8,0
S957,5.0,4.0,79.0,59.0,12,3,3,50.0,6,5,1
S959,6.0,9.0,54.0,99.0,9,4,2,83.0,4,18,3
S960,8.0,3.0,89.0,98.0,8,5,3,30.0,7,18,0
S961,2.0,4.0,77.0,59.0,1,1,6,52.0,2,27,2
S963,2.0,6.0,81.0,86.0,8,7,6,53.0,8,23,0
S965,6.0,7.0,62.0,86.0,9,6,7,91.0,4,20,3
S966,5.0,5.0,74.0,36.0,7,8,7,31.0,8,29,0
S967,1.0,3.0,62.0,71.0,3,6,5,45.0,4,2,1
S968,12.0,8.0,43.0,98.0,11,2,2,77.0,7,17,3
S969,4.0,5.0,61.0,67.0,9,6,5,54.0,5,5,1
S971,11.0,3.0,99.0,83.0,12,1,6,36.0,3,5,1
S972,5.0,3.0,98.0,46.0,11,7,3,48.0,3,23,1
S973,3.0,4.0,59.0,58.0,4,6,6,46.0,3,0,1
S975,9.0,5.0,84.0,36.0,1,7,3,50.0,4,5,0
S976,6.0,5.0,87.0,93.0,2,8,4,46.0,1,27,2
S977,11.0,8.0,95.0,68.0,7,7,6,71.0,7,13,0
S978,8.0,3.0,100.0,100.0,2,1,7,47.0,5,13,0
S979,8.0,6.0,77.0,64.0,11,5,10,48.0,1,5,1
S980,10.0,8.0,73.0,51.0,7,2,1,92.0,6,29,3
S981,1.0,8.0,63.0,36.0,10,7,9,84.0,8,9,3
S982,6.0,5.0,49.0,36.0,7,2,1,90.0,8,14,3
S983,4.0,6.0,43.0,62.0,2,7,7,95.0,4,15,3
S984,6.0,10.0,87.0,53.0,3,6,6,70.0,9,9,0
S985,9.0,6.0,50.0,73.0,12,2,3,84.0,5,21,3
S987,4.0,3.0,93.0,65.0,6,7,8,59.0,2,18,1
S988,9.0,3.0,95.0,50.0,8,6,3,52.0,10,28,0
S989,5.0,10.0,78.0,43.0,11,1,10,70.0,6,16,3
S990,5.0,6.0,67.0,65.0,11,3,8,31.0,2,13,2
S991,7.0,8.0,59.0,83.0,11,0,4,88.0,4,0,3
S992,7.0,5.0,98.0,87.0,6,8,4,66.0,9,18,0
S993,9.0,6.0,71.0,48.0,4,4,3,79.0,5,17,0
S996,5.0,5.0,45.0,71.0,6,8,8,87.0,2,30,2
S997,9.0,6.0,42.0,74.0,4,0,1,76.0,7,30,3
S998,5.0,7.0,46.0,43.0,8,0,8,37.0,8,3,0
S999,7.0,6.0,53.0,72.0,2,0,2,91.0,10,16,3
