StudentID,StudyHours,SleepHours,AttendancePercent,AssignmentScore,ScreenTimeHours,ExerciseHours,SocialMediaHours,ExamScore,ProjectsCompleted,PartTimeJobHours
S432,9.0,3.0,94.0,99.0,4,5,4,57.0,4,23
S433,12.0,6.0,73.0,85.0,7,2,7,38.0,5,23
S434,12.0,10.0,60.0,,11,5,1,45.0,7,10
S435,1.0,6.0,90.0,99.0,3,7,5,31.0,5,10
S436,8.0,7.0,97.0,87.0,8,5,8,51.0,4,23
S437,,9.0,72.0,62.0,11,0,7,60.0,9,29
S438,8.0,3.0,92.0,57.0,7,8,8,39.0,2,15
S439,6.0,6.0,50.0,37.0,10,1,10,35.0,4,26
S440,3.0,3.0,78.0,76.0,6,8,3,96.0,3,27
S441,11.0,10.0,85.0,57.0,6,7,9,84.0,3,14
S442,5.0,5.0,58.0,,5,1,1,60.0,2,28
S443,8.0,3.0,87.0,56.0,8,3,8,62.0,5,16
S444,1.0,8.0,80.0,51.0,10,7,3,,10,0
S445,10.0,8.0,,98.0,6,0,10,37.0,4,8
S446,12.0,10.0,44.0,99.0,3,6,3,93.0,3,6
S447,6.0,7.0,82.0,,7,8,8,43.0,2,17
S448,,8.0,50.0,64.0,7,3,7,86.0,6,24
S449,6.0,10.0,49.0,46.0,2,4,3,77.0,10,30
S450,,9.0,56.0,59.0,2,1,10,97.0,4,10
S451,12.0,5.0,87.0,80.0,3,3,4,85.0,8,8
S452,11.0,4.0,42.0,76.0,9,7,4,42.0,1,16
S453,9.0,6.0,75.0,99.0,2,8,10,58.0,1,30
S454,10.0,7.0,76.0,61.0,4,5,3,34.0,8,11
S455,3.0,7.0,77.0,100.0,4,6,8,78.0,4,11
S456,1.0,3.0,61.0,36.0,6,2,3,64.0,0,29
S457,7.0,3.0,72.0,35.0,5,1,5,82.0,6,21
S458,3.0,7.0,69.0,39.0,8,0,1,69.0,3,7
S459,12.0,9.0,56.0,94.0,8,6,3,96.0,9,8
S460,8.0,10.0,40.0,60.0,1,1,2,48.0,10,24
S461,12.0,8.0,77.0,74.0,6,6,3,69.0,3,30
S462,9.0,10.0,40.0,62.0,8,5,10,57.0,6,11
S463,1.0,3.0,69.0,56.0,7,8,10,54.0,0,24
S464,6.0,9.0,56.0,61.0,9,4,6,93.0,9,10
S465,4.0,10.0,64.0,61.0,8,4,9,61.0,4,29
S466,12.0,10.0,87.0,80.0,9,1,4,35.0,6,2
S467,1.0,5.0,94.0,70.0,2,6,3,56.0,0,4
S468,3.0,10.0,45.0,90.0,10,1,1,42.0,6,16
S469,3.0,4.0,,80.0,5,2,7,60.0,4,18
S470,9.0,5.0,63.0,77.0,4,5,9,73.0,8,3
S471,6.0,3.0,92.0,43.0,12,5,5,50.0,10,8
S472,6.0,8.0,75.0,80.0,2,0,2,99.0,5,29
S473,4.0,6.0,77.0,47.0,8,7,7,100.0,5,12
S474,3.0,6.0,48.0,62.0,4,6,10,84.0,5,2
S475,8.0,10.0,100.0,91.0,1,8,1,83.0,2,26
S476,7.0,4.0,81.0,49.0,11,4,1,81.0,6,13
S477,4.0,5.0,99.0,73.0,3,5,6,88.0,7,7
S478,12.0,5.0,63.0,78.0,4,6,8,30.0,7,5
S479,1.0,5.0,68.0,59.0,6,4,4,31.0,4,4
S480,11.0,,100.0,39.0,5,8,6,48.0,9,25
S481,5.0,,68.0,71.0,8,3,1,47.0,8,17
S482,6.0,3.0,99.0,64.0,11,8,8,34.0,5,26
S483,2.0,7.0,99.0,70.0,10,4,7,41.0,1,21
S484,1.0,6.0,86.0,99.0,10,3,6,79.0,7,12
S485,11.0,10.0,48.0,93.0,2,2,2,39.0,10,16
S486,11.0,5.0,54.0,76.0,10,5,8,89.0,4,14
S487,6.0,10.0,41.0,98.0,4,3,3,54.0,4,22
S488,2.0,6.0,45.0,,10,4,5,40.0,8,25
S489,5.0,7.0,89.0,47.0,3,4,4,32.0,6,23
S490,8.0,4.0,51.0,77.0,11,0,10,71.0,1,26
S491,6.0,6.0,89.0,84.0,7,3,3,94.0,4,15
S492,12.0,3.0,77.0,92.0,6,5,5,33.0,9,1
S493,3.0,10.0,64.0,50.0,2,0,5,33.0,9,25
S494,5.0,5.0,,41.0,8,8,9,55.0,3,25
S495,8.0,4.0,96.0,,5,5,8,87.0,1,4
S496,2.0,4.0,74.0,60.0,5,6,3,41.0,9,18
S497,12.0,4.0,46.0,70.0,10,4,10,65.0,2,16
S498,2.0,4.0,73.0,38.0,6,7,2,,1,8
S499,11.0,7.0,75.0,85.0,3,0,7,96.0,7,2
S500,10.0,3.0,83.0,93.0,12,7,10,58.0,8,13
S501,,8.0,83.0,37.0,6,6,2,73.0,8,19
S502,6.0,6.0,75.0,51.0,7,8,8,60.0,7,23
S503,4.0,3.0,70.0,72.0,11,3,2,74.0,4,23
S504,9.0,6.0,86.0,80.0,12,3,7,55.0,10,19
S505,8.0,9.0,90.0,66.0,6,0,2,51.0,1,4
S506,3.0,5.0,90.0,55.0,1,0,4,93.0,5,8
S507,7.0,,47.0,84.0,6,2,2,61.0,10,13
S508,6.0,,50.0,67.0,10,7,8,40.0,5,18
S509,5.0,,54.0,73.0,10,2,1,31.0,10,25
S510,10.0,8.0,87.0,98.0,5,5,2,79.0,2,19
S511,9.0,8.0,63.0,87.0,9,6,3,66.0,6,2
S512,5.0,10.0,56.0,57.0,10,6,7,51.0,1,2
S513,7.0,,92.0,43.0,4,7,1,42.0,5,29
S514,5.0,3.0,85.0,83.0,8,0,1,65.0,2,9
S515,,4.0,,91.0,8,8,9,87.0,7,0
S516,12.0,5.0,99.0,92.0,2,1,10,60.0,2,29
S517,11.0,5.0,97.0,77.0,10,6,10,69.0,7,7
S518,3.0,4.0,90.0,45.0,5,2,3,100.0,3,6
S519,9.0,4.0,59.0,42.0,5,2,2,69.0,8,15
S520,4.0,5.0,54.0,57.0,5,5,2,48.0,9,30
S521,12.0,7.0,60.0,92.0,8,4,5,39.0,8,29
S522,5.0,6.0,95.0,39.0,2,5,10,33.0,10,26
S523,1.0,10.0,52.0,71.0,4,3,1,96.0,3,22
S524,8.0,4.0,52.0,55.0,2,5,8,63.0,6,3
S525,3.0,4.0,64.0,83.0,2,8,3,46.0,2,18
S526,8.0,,93.0,92.0,3,4,2,64.0,3,17
S527,,8.0,42.0,39.0,1,5,1,,8,23
S528,3.0,4.0,96.0,70.0,6,3,1,82.0,2,25
S529,10.0,7.0,40.0,44.0,3,4,4,86.0,9,29
S530,1.0,10.0,76.0,76.0,9,5,9,53.0,3,27
S531,12.0,7.0,84.0,36.0,11,0,7,85.0,8,27
S532,6.0,9.0,73.0,85.0,11,7,1,30.0,9,18
S533,,4.0,47.0,57.0,9,0,6,90.0,1,12
S534,6.0,10.0,86.0,74.0,1,7,3,61.0,8,12
S535,4.0,9.0,79.0,100.0,6,4,8,98.0,4,24
S536,11.0,8.0,57.0,58.0,11,4,5,55.0,7,7
S537,,3.0,68.0,45.0,2,6,1,77.0,9,11
S538,2.0,4.0,86.0,95.0,7,2,7,80.0,5,24
S539,11.0,,97.0,48.0,12,6,4,,9,14
S540,3.0,8.0,74.0,50.0,3,2,1,98.0,1,7
S541,3.0,,71.0,77.0,3,8,1,94.0,7,24
S542,4.0,3.0,57.0,58.0,4,7,4,43.0,2,2
S543,11.0,8.0,59.0,85.0,8,2,7,97.0,2,3
S544,7.0,5.0,,91.0,9,3,7,99.0,2,24
S545,7.0,7.0,50.0,80.0,7,4,4,,2,2
S546,12.0,3.0,50.0,58.0,1,0,4,85.0,6,12
S547,7.0,9.0,58.0,39.0,3,0,1,44.0,9,22
S548,1.0,3.0,86.0,82.0,3,3,8,62.0,1,17
S549,7.0,6.0,88.0,60.0,8,0,4,66.0,4,12
S550,8.0,7.0,53.0,87.0,7,5,4,95.0,10,2
S551,11.0,,82.0,88.0,1,4,1,58.0,7,28
S552,5.0,10.0,54.0,97.0,6,4,7,,7,24
S553,5.0,4.0,76.0,64.0,3,4,2,80.0,7,12
S554,9.0,9.0,52.0,36.0,2,5,5,75.0,4,29
S555,4.0,6.0,43.0,95.0,10,2,9,63.0,2,14
S556,4.0,6.0,95.0,87.0,1,3,1,45.0,4,6
S557,4.0,7.0,95.0,56.0,4,5,6,51.0,1,15
S558,5.0,7.0,93.0,35.0,1,6,1,85.0,5,8
S559,12.0,10.0,63.0,67.0,2,5,8,47.0,9,0
S560,2.0,6.0,62.0,,5,5,9,69.0,3,24
S561,7.0,10.0,42.0,88.0,3,1,8,57.0,2,16
S562,3.0,3.0,98.0,76.0,9,5,3,43.0,1,8
S563,4.0,7.0,41.0,87.0,1,3,5,,4,2
S564,5.0,4.0,96.0,99.0,8,7,6,45.0,2,23
S565,2.0,7.0,91.0,40.0,7,8,3,30.0,10,14
S566,12.0,10.0,73.0,98.0,8,4,5,99.0,7,16
S567,9.0,5.0,99.0,62.0,9,5,1,62.0,2,27
S568,8.0,5.0,58.0,38.0,4,7,7,,4,20
S569,2.0,10.0,80.0,61.0,2,2,3,76.0,2,1
S570,1.0,4.0,65.0,81.0,10,4,9,83.0,1,26
S571,11.0,7.0,64.0,50.0,1,3,7,34.0,9,7
S572,5.0,9.0,73.0,91.0,1,7,6,73.0,7,21
S573,10.0,8.0,,67.0,10,7,5,73.0,3,1
S574,9.0,9.0,67.0,52.0,7,6,1,88.0,6,18
S575,9.0,7.0,52.0,96.0,6,0,9,45.0,6,20
S576,12.0,10.0,67.0,94.0,9,4,4,84.0,4,10
S577,,5.0,100.0,52.0,4,8,9,95.0,7,3
S578,12.0,4.0,65.0,84.0,8,2,1,60.0,5,28
S579,1.0,3.0,57.0,90.0,6,8,1,32.0,5,16
S580,1.0,6.0,58.0,36.0,5,6,6,62.0,0,14
S581,5.0,3.0,59.0,96.0,2,6,4,64.0,4,29
S582,7.0,4.0,42.0,80.0,8,4,6,34.0,6,3
S583,6.0,7.0,99.0,68.0,4,1,6,47.0,3,2
S584,11.0,9.0,72.0,96.0,4,1,3,,6,3
S585,4.0,6.0,77.0,65.0,12,8,2,92.0,8,11
S586,4.0,,79.0,82.0,6,3,4,96.0,10,25
S587,12.0,4.0,90.0,53.0,3,0,6,67.0,6,11
S588,5.0,,71.0,,8,4,2,96.0,3,5
S589,12.0,10.0,100.0,53.0,9,4,8,34.0,9,4
S590,10.0,,75.0,58.0,7,4,7,94.0,7,25
S591,10.0,6.0,82.0,62.0,12,8,6,50.0,3,10
S592,1.0,4.0,92.0,49.0,4,8,3,73.0,0,4
S593,12.0,7.0,54.0,90.0,4,2,2,73.0,9,8
S594,3.0,7.0,98.0,97.0,3,0,4,48.0,9,24
S595,10.0,6.0,67.0,35.0,10,3,6,64.0,7,21
S596,6.0,3.0,100.0,67.0,10,2,2,,2,3
S597,9.0,8.0,77.0,44.0,12,5,10,55.0,3,19
S598,5.0,9.0,43.0,58.0,11,7,1,89.0,4,23
S599,8.0,10.0,89.0,54.0,4,3,5,66.0,8,17
S600,2.0,4.0,54.0,83.0,10,8,1,77.0,4,1
S601,8.0,7.0,,,7,7,8,,8,3
S602,1.0,8.0,79.0,45.0,5,2,6,64.0,8,15
S603,6.0,6.0,87.0,56.0,7,7,9,90.0,10,23
S604,11.0,6.0,49.0,66.0,11,4,1,99.0,6,14
S605,5.0,,100.0,91.0,8,7,5,100.0,4,15
S606,4.0,7.0,45.0,82.0,12,1,5,83.0,2,27
S607,5.0,9.0,94.0,70.0,8,4,8,99.0,2,13
S608,8.0,5.0,76.0,45.0,7,1,8,84.0,3,4
S609,6.0,4.0,61.0,,3,6,8,71.0,5,10
S610,,5.0,,86.0,4,4,10,95.0,4,27
S611,9.0,5.0,79.0,59.0,12,7,5,77.0,0,9
S612,5.0,4.0,57.0,63.0,7,5,3,88.0,7,29
S613,6.0,8.0,55.0,73.0,9,4,7,45.0,10,0
S614,12.0,9.0,,63.0,9,4,2,46.0,4,2
S615,1.0,,47.0,74.0,11,2,7,68.0,1,3
S616,11.0,7.0,70.0,57.0,10,0,3,84.0,4,15
S617,9.0,5.0,40.0,71.0,12,4,4,74.0,7,23
S618,10.0,6.0,43.0,56.0,6,7,6,40.0,5,30
S619,,9.0,84.0,90.0,1,0,10,92.0,8,1
S620,11.0,4.0,95.0,49.0,3,5,10,30.0,1,11
S621,8.0,4.0,,50.0,3,5,1,43.0,8,26
S622,12.0,8.0,86.0,62.0,10,6,4,42.0,2,7
S623,6.0,3.0,91.0,63.0,4,7,3,78.0,6,25
S624,4.0,9.0,44.0,55.0,4,2,4,70.0,9,29
S625,2.0,10.0,47.0,88.0,5,4,8,33.0,4,16
S626,11.0,6.0,68.0,84.0,10,4,10,59.0,0,21
S627,1.0,3.0,100.0,67.0,4,0,6,62.0,5,18
S628,6.0,9.0,76.0,44.0,2,4,9,54.0,8,13
S629,,6.0,50.0,57.0,2,8,8,61.0,3,29
S630,3.0,10.0,,81.0,8,5,2,36.0,10,5
S631,10.0,3.0,81.0,,7,0,4,51.0,8,23
S632,12.0,5.0,73.0,41.0,9,6,5,32.0,5,25
S633,5.0,8.0,45.0,59.0,6,6,4,49.0,3,21
S634,7.0,3.0,63.0,,2,4,5,40.0,3,21
S635,7.0,5.0,58.0,44.0,12,1,10,77.0,1,0
S636,3.0,5.0,55.0,100.0,12,6,6,74.0,3,13
S637,2.0,10.0,89.0,,5,5,4,,7,12
S638,1.0,7.0,98.0,59.0,3,2,9,58.0,0,29
S639,8.0,6.0,49.0,97.0,3,7,3,67.0,1,0
S640,8.0,3.0,72.0,39.0,4,2,1,59.0,3,20
S641,7.0,6.0,95.0,90.0,9,7,6,87.0,6,25
S642,,10.0,51.0,82.0,3,8,7,94.0,10,30
S643,9.0,9.0,75.0,61.0,4,4,2,79.0,7,21
S644,1.0,3.0,53.0,41.0,8,6,8,54.0,3,14
S645,3.0,5.0,86.0,92.0,10,6,2,,10,9
S646,4.0,9.0,61.0,85.0,6,1,8,68.0,4,9
S647,3.0,6.0,64.0,42.0,7,0,2,58.0,6,10
S648,2.0,,76.0,89.0,4,0,10,34.0,5,23
S649,7.0,3.0,61.0,94.0,9,8,9,33.0,0,12
S650,5.0,10.0,91.0,77.0,4,0,4,65.0,10,21
S651,10.0,8.0,51.0,80.0,10,8,2,54.0,0,17
S652,9.0,9.0,88.0,90.0,10,5,1,40.0,2,17
S653,4.0,8.0,94.0,,1,8,4,98.0,9,2
S654,11.0,10.0,,99.0,6,3,3,50.0,4,29
S655,4.0,3.0,89.0,99.0,7,4,7,59.0,10,7
S656,2.0,3.0,63.0,60.0,11,6,1,74.0,6,28
S657,11.0,4.0,,78.0,11,7,7,39.0,2,25
S658,7.0,4.0,91.0,100.0,12,1,4,87.0,5,3
S659,11.0,9.0,90.0,64.0,3,7,1,93.0,1,8
S660,11.0,7.0,79.0,,10,0,2,66.0,1,4
S661,4.0,5.0,65.0,83.0,5,7,2,63.0,2,3
S662,3.0,10.0,76.0,76.0,2,3,6,70.0,4,30
S663,3.0,8.0,,99.0,12,5,1,66.0,3,27
S664,11.0,4.0,95.0,84.0,11,1,3,76.0,4,29
S665,,10.0,73.0,40.0,11,6,9,86.0,1,12
S666,10.0,7.0,100.0,76.0,7,4,8,58.0,4,25
S667,2.0,8.0,58.0,78.0,10,5,7,56.0,1,25
S668,9.0,5.0,98.0,84.0,11,4,2,73.0,3,17
S669,8.0,6.0,45.0,60.0,5,1,3,49.0,6,8
S670,3.0,,99.0,90.0,9,8,7,98.0,2,22
S671,9.0,3.0,80.0,60.0,11,8,3,78.0,0,14
S672,11.0,6.0,74.0,71.0,4,6,6,61.0,1,17
S673,6.0,5.0,,,12,8,9,33.0,2,21
S674,8.0,9.0,58.0,39.0,10,1,8,65.0,10,22
S675,11.0,10.0,98.0,98.0,7,4,4,30.0,7,14
S676,8.0,8.0,90.0,77.0,6,2,9,46.0,1,15
S677,1.0,8.0,73.0,79.0,11,5,2,84.0,0,2
S678,3.0,7.0,45.0,81.0,4,7,5,30.0,5,10
S679,10.0,,78.0,83.0,3,0,4,83.0,6,11
S680,3.0,5.0,93.0,,1,4,7,48.0,6,29
S681,5.0,9.0,52.0,64.0,3,8,7,31.0,2,27
S682,2.0,8.0,46.0,84.0,2,0,4,74.0,4,24
S683,5.0,,57.0,67.0,1,7,7,62.0,3,12
S684,4.0,5.0,75.0,95.0,3,0,7,85.0,10,7
S685,6.0,8.0,86.0,49.0,3,2,10,,5,24
S686,2.0,5.0,,60.0,12,2,9,99.0,6,11
S687,6.0,,97.0,79.0,3,1,1,46.0,10,24
S688,,4.0,54.0,99.0,7,6,6,69.0,1,18
S689,11.0,3.0,,60.0,1,6,5,99.0,4,15
S690,6.0,5.0,51.0,49.0,3,0,8,35.0,1,4
S691,4.0,,87.0,44.0,8,3,7,67.0,1,14
S692,4.0,5.0,62.0,67.0,12,3,9,95.0,7,20
S693,2.0,6.0,86.0,36.0,8,3,8,32.0,8,1
S694,8.0,9.0,88.0,57.0,1,6,7,91.0,7,21
S695,1.0,7.0,75.0,91.0,7,4,2,99.0,7,11
S696,10.0,4.0,54.0,78.0,8,7,1,61.0,10,16
S697,6.0,9.0,61.0,90.0,6,6,6,79.0,7,17
S698,3.0,7.0,52.0,56.0,6,1,4,78.0,5,19
S699,2.0,10.0,52.0,48.0,6,7,3,59.0,2,5
S700,2.0,9.0,49.0,45.0,6,2,2,50.0,4,13
S701,11.0,,57.0,74.0,5,1,7,,2,19
S702,5.0,9.0,91.0,61.0,10,5,8,73.0,3,8
S703,12.0,5.0,87.0,41.0,2,5,7,91.0,0,14
S704,1.0,7.0,55.0,75.0,3,5,7,77.0,10,10
S705,5.0,4.0,48.0,82.0,6,0,5,98.0,10,28
S706,11.0,,40.0,56.0,10,1,5,77.0,7,10
S707,8.0,3.0,58.0,86.0,6,3,8,70.0,10,3
S708,,4.0,85.0,76.0,12,7,7,88.0,3,15
S709,7.0,9.0,93.0,70.0,7,4,1,78.0,6,6
S710,2.0,5.0,63.0,49.0,8,8,3,,5,4
S711,,7.0,75.0,75.0,9,7,9,54.0,6,16
S712,5.0,10.0,88.0,52.0,12,5,10,56.0,10,23
S713,10.0,3.0,90.0,40.0,3,3,10,90.0,2,18
S714,10.0,4.0,45.0,92.0,4,1,4,64.0,0,5
S715,2.0,8.0,64.0,42.0,9,0,1,79.0,1,24
S716,7.0,10.0,88.0,74.0,5,5,4,86.0,4,6
S717,6.0,6.0,76.0,84.0,9,0,1,42.0,1,26
S718,9.0,3.0,86.0,46.0,11,7,8,94.0,6,0
S719,3.0,8.0,,62.0,9,8,3,,8,17
S720,4.0,5.0,73.0,50.0,9,2,8,48.0,3,5
S721,11.0,6.0,69.0,63.0,2,5,2,96.0,1,3
S722,3.0,6.0,70.0,61.0,7,8,3,35.0,5,3
S723,8.0,10.0,62.0,70.0,12,4,7,,0,21
S724,8.0,3.0,,98.0,3,8,4,75.0,2,18
S725,4.0,7.0,48.0,86.0,5,5,2,45.0,8,14
S726,1.0,5.0,,60.0,8,2,6,52.0,7,9
S727,11.0,5.0,90.0,38.0,6,1,8,82.0,9,13
S728,6.0,6.0,74.0,51.0,7,3,10,55.0,4,6
S729,5.0,,91.0,66.0,7,1,8,40.0,0,6
S730,12.0,8.0,79.0,82.0,1,4,6,72.0,2,5
S731,1.0,9.0,100.0,58.0,11,5,9,62.0,8,4
S732,8.0,10.0,52.0,,2,1,8,70.0,8,5
S733,2.0,9.0,,46.0,12,3,7,53.0,7,4
S734,3.0,10.0,96.0,63.0,10,8,1,46.0,0,17
S735,9.0,4.0,75.0,57.0,4,2,2,39.0,0,26
S736,11.0,6.0,40.0,65.0,2,7,6,70.0,7,18
S737,3.0,6.0,78.0,60.0,1,8,3,97.0,8,3
S738,2.0,8.0,100.0,88.0,7,2,3,77.0,1,11
S739,,8.0,99.0,97.0,2,8,5,35.0,6,17
S740,1.0,8.0,59.0,88.0,11,7,1,52.0,8,4
S741,10.0,7.0,98.0,74.0,8,7,7,48.0,5,17
S742,1.0,7.0,71.0,90.0,9,2,4,72.0,4,9
S743,11.0,9.0,62.0,82.0,11,1,4,72.0,0,18
S744,5.0,8.0,91.0,57.0,11,8,6,61.0,2,17
S745,5.0,9.0,100.0,69.0,6,5,9,68.0,10,20
S746,8.0,4.0,54.0,58.0,2,4,3,88.0,8,20
S747,6.0,3.0,86.0,84.0,4,1,1,,2,8
S748,6.0,3.0,40.0,41.0,12,7,7,41.0,5,27
S749,2.0,5.0,72.0,69.0,11,1,2,68.0,7,29
S750,4.0,,93.0,62.0,7,8,7,47.0,0,20
S751,10.0,3.0,51.0,56.0,6,6,4,41.0,1,0
S752,2.0,6.0,48.0,43.0,10,3,1,62.0,5,10
S753,3.0,5.0,69.0,,11,6,3,77.0,5,16
S754,10.0,9.0,57.0,95.0,4,7,7,62.0,1,3
S755,5.0,4.0,68.0,67.0,11,6,2,80.0,5,25
S756,12.0,5.0,56.0,56.0,1,3,6,90.0,0,8
S757,4.0,3.0,44.0,68.0,5,2,9,39.0,7,29
S758,4.0,5.0,98.0,82.0,4,2,3,33.0,9,17
S759,4.0,5.0,89.0,40.0,10,2,8,30.0,2,22
S760,1.0,4.0,95.0,40.0,2,2,7,61.0,0,22
S761,6.0,10.0,98.0,39.0,9,0,8,87.0,5,0
S762,12.0,7.0,76.0,37.0,4,2,4,39.0,2,24
S763,7.0,6.0,73.0,41.0,2,0,2,33.0,10,22
S764,6.0,5.0,90.0,67.0,2,3,9,57.0,4,17
S765,8.0,8.0,,45.0,9,2,2,90.0,7,18
S766,6.0,10.0,70.0,74.0,8,8,3,,0,1
S767,1.0,,54.0,46.0,12,4,7,58.0,1,10
S768,5.0,10.0,99.0,99.0,7,3,9,66.0,4,27
S769,7.0,8.0,41.0,62.0,4,7,10,87.0,8,15
S770,2.0,9.0,55.0,37.0,11,5,7,68.0,2,6
S771,4.0,7.0,42.0,79.0,3,1,3,49.0,5,25
S772,7.0,7.0,99.0,57.0,6,5,1,73.0,5,30
S773,4.0,9.0,69.0,59.0,9,6,9,61.0,9,24
S774,11.0,6.0,51.0,81.0,11,3,10,97.0,1,17
S775,10.0,6.0,76.0,61.0,7,2,6,,8,27
S776,10.0,8.0,51.0,60.0,4,1,3,64.0,2,22
S777,5.0,9.0,73.0,81.0,4,7,6,71.0,1,20
S778,7.0,8.0,72.0,75.0,10,5,3,56.0,0,20
S779,4.0,3.0,82.0,67.0,8,8,5,92.0,8,12
S780,1.0,9.0,96.0,63.0,1,4,5,87.0,2,13
S781,7.0,6.0,98.0,84.0,3,0,8,,6,1
S782,1.0,10.0,47.0,68.0,2,8,5,70.0,10,10
S783,,3.0,78.0,84.0,1,8,7,54.0,6,12
S784,3.0,6.0,60.0,,7,5,9,59.0,3,30
S785,4.0,5.0,79.0,37.0,11,8,6,86.0,2,30
S786,11.0,,74.0,99.0,9,4,2,90.0,9,28
S787,1.0,9.0,56.0,55.0,8,5,3,97.0,8,22
S788,4.0,7.0,85.0,,9,5,9,44.0,3,7
S789,9.0,8.0,86.0,78.0,2,0,4,73.0,6,4
S790,1.0,3.0,91.0,,12,6,5,87.0,7,3
S791,2.0,8.0,88.0,66.0,6,1,10,77.0,6,29
S792,7.0,6.0,66.0,72.0,10,3,4,47.0,3,19
S793,4.0,,62.0,54.0,7,4,5,51.0,5,16
S794,4.0,3.0,80.0,,12,2,2,77.0,5,17
S795,11.0,3.0,74.0,56.0,9,2,7,100.0,3,23
S796,7.0,3.0,68.0,95.0,2,0,3,32.0,0,29
S797,8.0,10.0,40.0,76.0,8,2,4,98.0,10,7
S798,5.0,6.0,90.0,97.0,10,6,3,85.0,1,26
S799,6.0,7.0,84.0,82.0,9,1,2,77.0,6,22
S800,,9.0,77.0,56.0,5,6,7,40.0,10,16
S801,12.0,7.0,67.0,91.0,7,1,10,31.0,10,24
S802,3.0,3.0,98.0,61.0,3,0,8,44.0,1,22
S803,4.0,6.0,68.0,100.0,4,2,3,32.0,3,25
S804,9.0,4.0,63.0,52.0,1,7,9,41.0,2,15
S805,10.0,5.0,42.0,92.0,11,3,6,64.0,4,19
S806,9.0,,100.0,63.0,7,2,2,39.0,2,3
S807,1.0,6.0,86.0,71.0,9,0,8,42.0,3,26
S808,1.0,8.0,84.0,76.0,6,6,5,44.0,5,18
S809,10.0,6.0,75.0,49.0,10,3,6,82.0,10,11
S810,8.0,8.0,70.0,92.0,6,7,5,79.0,9,21
S811,1.0,10.0,100.0,94.0,1,4,10,,1,10
S812,3.0,9.0,48.0,61.0,9,4,5,91.0,4,8
S813,10.0,6.0,89.0,49.0,12,7,1,70.0,2,26
S814,3.0,8.0,46.0,44.0,7,2,6,41.0,4,19
S815,9.0,4.0,82.0,76.0,2,1,1,91.0,8,29
S816,6.0,9.0,88.0,42.0,7,1,5,35.0,4,5
S817,2.0,9.0,91.0,73.0,10,2,6,86.0,6,30
S818,2.0,6.0,41.0,55.0,9,7,9,52.0,9,15
S819,2.0,3.0,79.0,46.0,12,8,2,65.0,5,22
S820,1.0,4.0,44.0,78.0,1,3,2,82.0,9,19
S821,4.0,3.0,41.0,89.0,11,5,2,37.0,5,2
S822,3.0,5.0,62.0,,4,5,2,90.0,9,17
S823,4.0,,76.0,62.0,8,0,7,80.0,6,15
S824,4.0,9.0,83.0,94.0,6,5,7,31.0,10,7
S825,5.0,4.0,93.0,42.0,8,2,3,93.0,0,21
S826,7.0,9.0,93.0,87.0,6,1,7,53.0,8,17
S827,,5.0,95.0,60.0,2,6,10,71.0,4,22
S828,11.0,6.0,92.0,,1,0,6,94.0,2,14
S829,,9.0,70.0,49.0,9,7,9,38.0,10,12
S830,12.0,9.0,41.0,88.0,8,2,3,63.0,5,11
S831,2.0,4.0,67.0,96.0,1,2,8,66.0,0,27
S832,5.0,7.0,72.0,51.0,8,1,2,45.0,10,3
S833,9.0,6.0,83.0,51.0,3,6,7,42.0,3,15
S834,11.0,9.0,86.0,89.0,1,3,6,69.0,9,8
S835,3.0,8.0,44.0,64.0,10,8,1,77.0,5,17
S836,10.0,6.0,81.0,81.0,8,3,1,,3,23
S837,2.0,9.0,55.0,38.0,7,7,6,31.0,7,1
S838,3.0,7.0,43.0,61.0,3,8,3,45.0,10,28
S839,12.0,,66.0,80.0,10,3,2,75.0,3,8
S840,7.0,4.0,88.0,61.0,9,3,6,89.0,8,22
S841,11.0,3.0,88.0,40.0,11,2,9,95.0,4,9
S842,8.0,5.0,79.0,80.0,4,5,9,79.0,3,2
S843,2.0,4.0,85.0,69.0,2,2,10,53.0,9,2
S844,8.0,5.0,61.0,,2,2,7,78.0,0,8
S845,,9.0,100.0,81.0,7,1,3,75.0,6,3
S846,6.0,4.0,73.0,38.0,2,6,10,45.0,9,12
S847,4.0,3.0,56.0,44.0,2,0,1,64.0,0,28
S848,5.0,9.0,97.0,48.0,12,3,7,90.0,7,2
S849,11.0,7.0,100.0,46.0,7,3,5,99.0,6,6
S850,1.0,5.0,79.0,43.0,12,6,3,90.0,7,10
S851,6.0,3.0,,45.0,9,8,2,98.0,2,30
S852,5.0,10.0,96.0,72.0,3,6,10,56.0,9,10
S853,9.0,5.0,82.0,36.0,4,6,4,39.0,5,19
S854,2.0,4.0,89.0,53.0,8,6,3,99.0,8,8
S855,5.0,8.0,61.0,64.0,2,8,7,49.0,2,23
S856,2.0,9.0,78.0,45.0,9,4,2,47.0,10,5
S857,8.0,10.0,62.0,92.0,12,0,1,70.0,5,0
S858,1.0,9.0,56.0,58.0,6,8,4,65.0,7,17
S859,3.0,6.0,46.0,77.0,8,6,6,97.0,7,18
S860,2.0,6.0,52.0,55.0,12,5,2,49.0,5,2
S861,10.0,6.0,74.0,70.0,6,4,4,67.0,3,6
S862,10.0,9.0,,85.0,1,0,10,83.0,8,18
S863,9.0,7.0,47.0,46.0,12,0,8,57.0,2,1
S864,8.0,5.0,51.0,56.0,1,3,4,51.0,9,29
